event_id,sample,m_gammagamma,n_jets,n_btags,ht,pt_gammagamma,m_jjj,is_signal,weight,sm_weight,partition,bdt_score
ttH_35,ttH,124.39535151584738,5,1,499.54371710097035,138.13414677942745,461.66904811712317,1,1.0,1.0,test,1.0
ttH_36,ttH,125.98537296760081,8,2,508.8873006131744,102.08957993556638,478.6803445086772,1,1.0,1.0,train,1.0
ttH_37,ttH,125.94725477545514,10,4,505.43505779385714,56.414516227829175,462.7205128731335,1,1.0,1.0,train,1.0
ttH_38,ttH,124.6845520834918,5,5,364.4942044482068,117.14042530980365,477.64190560105686,1,1.0,1.0,test,1.0
ttH_39,ttH,126.48392603305894,6,1,647.6658625429629,135.38320362163861,362.4659478316236,1,1.0,1.0,train,1.0
ttH_40,ttH,121.57373094181824,9,9,635.3872374165413,67.97138711852216,388.6096411982965,1,1.0,1.0,train,1.0
ttH_41,ttH,125.2405912634238,7,4,551.4438834058749,105.09918708721925,492.2596149142765,1,1.0,1.0,train,1.0
ttH_42,ttH,127.05315969310416,5,4,516.6088132508152,131.75273460548763,259.30084108615085,1,1.0,1.0,val,1.0
ttH_43,ttH,122.63348297466845,11,3,296.07678222398994,111.52196346817922,397.38442015247256,1,1.0,1.0,train,1.0
ttH_44,ttH,120.86511579992025,5,1,491.08799604872115,110.99794738290545,324.8096170938116,1,1.0,1.0,train,1.0
ttH_45,ttH,123.97226616532662,7,1,394.0786478111048,84.09227144882678,336.57017341901246,1,1.0,1.0,val,1.0
ttH_46,ttH,124.78593928009089,7,3,396.4757677580626,96.6301585092751,382.32243203734214,1,1.0,1.0,train,1.0
ttH_47,ttH,126.22833340008685,5,3,575.7507710047305,149.34903140503852,380.07711683548973,1,1.0,1.0,test,1.0
ttH_48,ttH,126.15311392611153,6,2,531.1250154543536,77.30947764147089,286.2197032321861,1,1.0,1.0,train,1.0
ttH_49,ttH,123.70685423151495,8,1,391.84519963856053,171.22988210477166,481.1626154149838,1,1.0,1.0,train,1.0
ttH_50,ttH,124.11899088225294,5,3,658.203818296378,100.83072794848638,410.1892382829725,1,1.0,1.0,train,1.0
ttH_51,ttH,124.27715432114604,5,1,476.15066326159416,75.14248686943793,356.38646405345247,1,1.0,1.0,test,1.0
ttH_52,ttH,119.99448095667557,9,1,568.4642201555168,115.84949828891129,416.6002788127309,1,1.0,1.0,test,1.0
ttH_53,ttH,129.0866409793646,6,2,661.9612155437311,86.24142169171003,375.4626880542546,1,1.0,1.0,train,1.0
ttH_54,ttH,121.95141893366002,7,2,579.7736314578634,130.1887842764332,353.84865043814807,1,1.0,1.0,train,1.0
ttH_55,ttH,126.67138422413028,11,3,387.0293145342382,102.597693624187,387.54582116863367,1,1.0,1.0,train,1.0
ttH_56,ttH,127.33556412331961,6,1,525.4420843301214,116.30449458891333,482.7936741664479,1,1.0,1.0,test,1.0
ttH_57,ttH,120.58378689665224,9,3,536.0778424673429,92.82464001909494,465.8483980596005,1,1.0,1.0,train,1.0
ttH_58,ttH,126.78482163963042,7,1,509.5620445889393,115.28134349008317,499.78616441853796,1,1.0,1.0,test,1.0
ttH_59,ttH,126.93184401591918,6,2,508.20548711527977,145.2931393737887,432.16275840375374,1,1.0,1.0,train,1.0
ttH_60,ttH,124.3049465324541,6,3,582.9138684585268,122.70965849936056,326.22677406579,1,1.0,1.0,val,1.0
ttH_61,ttH,126.73921184021133,7,3,635.5637858804951,119.63096969062173,395.5532263271636,1,1.0,1.0,val,1.0
ttH_62,ttH,125.55993725263964,5,6,387.45109527016234,107.50731797720945,308.8196457474635,1,1.0,1.0,train,1.0
ttH_63,ttH,122.3171096844006,10,5,688.6828112124236,95.25976304263031,365.8495144042064,1,1.0,1.0,train,1.0
ttH_64,ttH,122.97579124947967,9,2,334.51433281342304,99.80039636106288,294.4683963838444,1,1.0,1.0,val,0.96
ttH_65,ttH,126.60887822022173,6,2,484.2786106635549,76.02668287524205,386.83714735602433,1,1.0,1.0,train,1.0
ttH_66,ttH,125.00139823511435,6,2,515.8255980953368,177.09780519071,311.43164363199827,1,1.0,1.0,test,1.0
ttH_67,ttH,127.77716453808057,6,1,234.0648642950627,57.774649158465365,337.77466499273,1,1.0,1.0,val,0.12
ttH_68,ttH,122.77884830906834,4,3,675.2270443423622,78.86589689621411,341.7347880041691,1,1.0,1.0,test,1.0
ttH_69,ttH,125.19749155527467,6,2,486.9654854012792,107.03956015465259,420.2204406030309,1,1.0,1.0,train,1.0
ttH_70,ttH,128.29279448535993,6,1,399.2910635693739,109.78399066726354,299.91091388917573,1,1.0,1.0,train,1.0
ttH_71,ttH,126.8480540384138,7,2,481.50978635570107,137.4008420958876,226.4097850367313,1,1.0,1.0,train,1.0
ttH_72,ttH,121.49306116749868,10,1,445.50777650410913,109.23405306676177,263.18652858747,1,1.0,1.0,train,1.0
ttH_73,ttH,122.30362915578857,7,2,574.3264094022715,51.112210420710184,444.14909242476006,1,1.0,1.0,train,1.0
ttH_74,ttH,129.0111480912799,5,1,571.759157979305,148.61600335497633,525.6395708208911,1,1.0,1.0,train,1.0
ttH_75,ttH,122.99248421687327,7,1,551.0296389582323,89.55960741109483,415.88466903170337,1,1.0,1.0,train,1.0
ttH_76,ttH,122.13127006568232,7,3,558.1022009865985,102.85962420843157,414.3229437239172,1,1.0,1.0,train,1.0
ttH_77,ttH,126.21513372866272,5,3,348.0820017013823,105.39536256184178,373.2118182099109,1,1.0,1.0,train,1.0
ttH_78,ttH,128.95005470726156,8,2,495.27353473709906,60.41956332587783,381.9003824793059,1,1.0,1.0,test,1.0
ttH_79,ttH,127.1291373560534,10,3,511.9605668887069,112.88854657397758,416.6150149730489,1,1.0,1.0,train,1.0
ttH_80,ttH,125.54315767439074,6,7,372.32514241796906,57.845202329066204,440.0826674813876,1,1.0,1.0,train,1.0
ttH_81,ttH,122.91503025154572,5,3,627.7926829238165,126.03295072512665,422.64257643161733,1,1.0,1.0,val,1.0
ttH_82,ttH,122.30107285714895,5,6,558.5503460858579,84.48134649698883,512.7477952148464,1,1.0,1.0,test,1.0
ttH_83,ttH,129.5977962472385,10,2,463.7161439560341,69.87577699743797,338.5761947916697,1,1.0,1.0,train,1.0
ttH_84,ttH,124.93063022522644,8,4,523.421473253652,66.31833935313105,430.5927796947241,1,1.0,1.0,train,1.0
ttH_85,ttH,125.33290441642612,6,1,549.2451264008149,116.66130450420724,350.1703602861373,1,1.0,1.0,test,1.0
ttH_86,ttH,124.00806190734706,11,2,483.18851043747065,106.087690625539,278.74047080022143,1,1.0,1.0,test,1.0
ttH_87,ttH,128.09501040266014,6,6,679.5877673095522,94.69158317517852,336.1362204369237,1,1.0,1.0,train,1.0
ttH_88,ttH,122.24136154397094,6,2,426.9069960058081,99.50731311781743,495.0714618758467,1,1.0,1.0,train,1.0
ttH_89,ttH,130.05386485174725,10,6,446.91312270796794,141.4647697311258,451.89679100717143,1,1.0,1.0,test,1.0
ttH_90,ttH,124.66576383936629,8,1,514.6713686433322,124.53258087628149,280.8485552280555,1,1.0,1.0,train,1.0
ttH_91,ttH,125.04928419685717,7,4,508.995614812679,118.23689529149618,414.92872985250864,1,1.0,1.0,test,1.0
ttH_92,ttH,124.10713277089894,5,2,519.4089992898307,85.59604396912448,410.2242157893426,1,1.0,1.0,val,1.0
ttH_93,ttH,125.73420453357613,4,2,447.4194612687043,121.96370821999216,486.40552002577317,1,1.0,1.0,train,1.0
ttH_94,ttH,121.5980128961225,8,1,459.3507123303738,107.31402141313596,354.8737095410617,1,1.0,1.0,train,1.0
ttH_95,ttH,122.43939120265821,8,2,587.2457328280145,98.63241950933507,419.46715594581536,1,1.0,1.0,val,1.0
ttH_96,ttH,124.51752788428735,4,3,535.2055396514297,115.16505431834473,397.6860092660104,1,1.0,1.0,train,1.0
ttH_97,ttH,125.53933871479414,9,4,476.99435644036174,79.7082309382219,544.0752346328652,1,1.0,1.0,test,1.0
ttH_98,ttH,124.91968409871131,5,3,356.9224897881952,86.4308104225277,206.08965386968347,1,1.0,1.0,train,1.0
ttH_99,ttH,121.83219435302856,7,1,576.0414656144297,99.89192382728295,307.3308248645966,1,1.0,1.0,train,1.0
ttH_100,ttH,128.0067966035343,4,2,587.7362290575671,92.5846785243821,345.4412601601761,1,1.0,1.0,train,1.0
ttH_101,ttH,122.99675998021017,7,1,471.8899707114045,141.98066309758008,473.9706946330215,1,1.0,1.0,train,1.0
ttH_102,ttH,125.11926073984034,9,4,435.3063222294426,112.0403088107437,574.600561934167,1,1.0,1.0,train,1.0
ttH_103,ttH,124.26095676635553,4,1,520.4549396090746,90.3895807541704,433.9332757121533,1,1.0,1.0,test,1.0
ttH_104,ttH,126.045670976071,11,2,442.6299996061421,132.73138306494002,391.1413256735443,1,1.0,1.0,train,1.0
ttH_105,ttH,126.86575816865724,7,3,587.3158548619149,96.8382422368802,542.4663370373314,1,1.0,1.0,train,1.0
ttH_106,ttH,121.73409543891603,9,3,442.7231575451474,109.71400382817836,376.6808016805208,1,1.0,1.0,train,1.0
ttH_107,ttH,121.69901757992447,8,3,494.95771482785125,61.15955572837283,492.86614299028156,1,1.0,1.0,train,1.0
ttH_108,ttH,124.06459759737622,6,1,534.6503881730716,37.14527431960044,420.3339113796962,1,1.0,1.0,train,1.0
ttH_109,ttH,124.48149911483955,6,1,623.3686921376036,90.35094846347852,566.1398386848673,1,1.0,1.0,train,1.0
ttH_110,ttH,125.7638709044631,6,2,543.0041647191069,121.8288863091094,404.15567086458395,1,1.0,1.0,val,1.0
ttH_111,ttH,126.46528015443116,5,1,491.92834198914176,127.48983024107444,427.7190780718394,1,1.0,1.0,val,1.0
ttH_112,ttH,126.9960202197193,6,2,210.3744621806311,118.38321715187709,315.7267549461075,1,1.0,1.0,val,0.56
ttH_113,ttH,123.75246207860839,10,3,691.4031353866786,105.92697970517146,435.93827479357964,1,1.0,1.0,val,1.0
ttH_114,ttH,122.84667898364467,6,3,566.8407960942366,98.07584960221023,426.3009928242784,1,1.0,1.0,train,1.0
ttH_115,ttH,125.64271443090054,11,3,542.1920754235284,94.80784527148391,401.2463238065174,1,1.0,1.0,val,1.0
ttH_116,ttH,122.80744982620959,7,2,355.99491174057056,105.09081377056059,343.99073014359936,1,1.0,1.0,train,1.0
ttH_117,ttH,127.17932973003292,8,2,653.3978120849567,143.361540687488,254.07441008856506,1,1.0,1.0,train,1.0
ttH_118,ttH,129.65723801684314,7,1,572.5151399381741,92.41942935997108,431.3667623760696,1,1.0,1.0,val,1.0
ttH_119,ttH,124.62220662443104,5,2,555.307327644048,105.39682453460435,511.36018290756795,1,1.0,1.0,val,1.0
ttH_120,ttH,126.83663321200463,6,1,342.9499396376823,70.92401169058702,444.082984179403,1,1.0,1.0,train,1.0
ttH_121,ttH,128.69325300166093,5,4,522.2282717458284,103.75673507943722,365.64755670997977,1,1.0,1.0,test,1.0
ttH_122,ttH,125.24459500606457,8,4,554.3298029036388,78.44778203292408,471.5939501555553,1,1.0,1.0,train,1.0
ttH_123,ttH,124.41010064341594,6,2,624.7742072673734,119.01330642796296,433.1039277961199,1,1.0,1.0,train,1.0
ttH_124,ttH,124.62942468224459,4,3,487.0179300266574,143.78480810150563,265.17512489904476,1,1.0,1.0,train,1.0
ttH_125,ttH,125.62876698810969,6,4,499.7916202579816,109.08056046987957,357.26813202495225,1,1.0,1.0,val,1.0
ttH_126,ttH,121.75390821306851,4,2,556.3345462505024,66.97662151489945,343.096110019157,1,1.0,1.0,train,1.0
ttH_127,ttH,123.82687184087456,6,4,480.2464774303032,64.82190229416051,301.32255189759155,1,1.0,1.0,train,1.0
ttH_128,ttH,126.38999580155375,6,2,694.6542837514766,70.2792283408689,450.353086790943,1,1.0,1.0,test,1.0
ttH_129,ttH,123.17008186443461,9,2,508.1276842767028,136.3929309993755,411.33735309119237,1,1.0,1.0,train,1.0
ttH_130,ttH,129.6386590799634,5,4,539.3317839394372,67.88216985293194,328.8203118570745,1,1.0,1.0,train,1.0
ttH_131,ttH,123.59142458361762,8,5,476.11192521334027,102.45488075642695,392.08882774470857,1,1.0,1.0,train,1.0
ttH_132,ttH,126.83815296597554,7,2,470.97254558113485,68.90272250931108,505.0454812470972,1,1.0,1.0,test,1.0
ttH_133,ttH,125.101071631188,10,2,517.0497235040431,88.84861290121297,320.61493871711247,1,1.0,1.0,train,1.0
ttH_134,ttH,126.015515340623,7,2,505.3988418445793,145.92252497031092,497.50094813578534,1,1.0,1.0,train,1.0
ttH_135,ttH,124.57311425813958,5,3,649.0726136849952,81.5979200937718,375.8024250809497,1,1.0,1.0,train,1.0
ttH_136,ttH,124.22364636291755,10,1,517.0416222375487,96.14477557432582,479.14955506257047,1,1.0,1.0,test,1.0
ttH_137,ttH,123.98578421173478,7,2,382.8958145824146,83.61266655242551,431.34432043220374,1,1.0,1.0,train,1.0
ttH_138,ttH,122.04217686245174,3,3,518.3359919779156,99.54070452481014,446.3433199680871,1,1.0,1.0,train,1.0
ttH_139,ttH,125.23916073682831,7,3,402.69310591184444,58.84296571205931,270.9150881698607,1,1.0,1.0,train,1.0
ttH_140,ttH,127.94234065498722,9,2,479.0676322848134,97.34972022972715,473.7079682389197,1,1.0,1.0,train,1.0
ttH_141,ttH,127.82113601001032,7,1,621.4479133907347,102.65940092194037,537.7702884547975,1,1.0,1.0,train,1.0
ttH_142,ttH,124.54203427701951,5,1,509.00428376532864,75.92521800365058,503.90490598776415,1,1.0,1.0,train,1.0
ttH_143,ttH,123.0381651140794,6,1,367.2081928312727,135.57112463988992,457.51626485320537,1,1.0,1.0,train,1.0
ttH_144,ttH,126.99209537161163,6,4,424.3204911430539,80.69445308859571,474.227210246499,1,1.0,1.0,val,1.0
ttH_145,ttH,125.11402624979416,8,2,526.8592278863257,68.65572417936899,242.69147284991985,1,1.0,1.0,train,1.0
ttH_146,ttH,129.11241425988064,6,3,389.67916342783167,109.12378512009428,421.27187838510787,1,1.0,1.0,train,1.0
ttH_147,ttH,126.67512540671675,9,3,418.6354643940325,97.16884749893856,393.12854002257666,1,1.0,1.0,train,1.0
ttH_148,ttH,126.62537885128799,9,2,557.791051379151,122.60024863313598,430.49267079062224,1,1.0,1.0,train,1.0
ttH_149,ttH,127.5795055081655,5,2,567.3181351269958,138.63947421405814,366.17504311315656,1,1.0,1.0,train,1.0
ttH_150,ttH,125.52132566630081,8,1,359.9492039725057,76.4530506075328,451.8624347075087,1,1.0,1.0,train,1.0
ttH_151,ttH,124.75810370278444,5,4,541.9532443907028,117.67170842217602,427.09764022957086,1,1.0,1.0,val,1.0
ttH_152,ttH,121.6023016003927,5,2,645.7195759956246,83.4442556232266,604.6559428534601,1,1.0,1.0,train,1.0
ttH_153,ttH,123.87150480268522,9,3,518.4551303197037,94.89446132425215,363.741756053818,1,1.0,1.0,val,1.0
ttH_154,ttH,126.39277489491343,7,2,595.5305208570511,114.4017874026005,290.7630382246256,1,1.0,1.0,train,1.0
ttH_155,ttH,125.37969567242493,7,3,557.6758066193072,62.399554206343424,427.8915475467376,1,1.0,1.0,test,1.0
ttH_156,ttH,122.17835100382425,4,3,382.55294732332834,109.69503142554345,388.1917930961065,1,1.0,1.0,test,0.99
ttH_157,ttH,124.06792699626351,9,1,340.52969327332045,99.17455284848091,541.7801277335795,1,1.0,1.0,train,1.0
ttH_158,ttH,128.32251842909574,6,4,454.2903743413728,96.99537770560141,383.70609998584274,1,1.0,1.0,val,1.0
ttH_159,ttH,123.24403482648688,8,1,417.311964596014,84.21765903364124,398.8784369393929,1,1.0,1.0,train,1.0
ttH_160,ttH,125.20328857537902,6,5,386.89736085080574,53.12362429340372,357.6757858122964,1,1.0,1.0,train,1.0
ttH_161,ttH,126.58852935924365,8,1,374.5710576830751,87.19728649352938,356.65320098650864,1,1.0,1.0,train,1.0
ttH_162,ttH,126.26592350301965,8,3,455.04239617747186,67.8358296404318,166.29196132043143,1,1.0,1.0,train,1.0
ttH_163,ttH,125.87311960831533,7,3,590.3934841086195,80.62107462626395,336.0646394679797,1,1.0,1.0,test,1.0
ttH_164,ttH,124.03451295563593,9,4,404.66713917412875,98.16869723590013,341.1313240541732,1,1.0,1.0,val,1.0
ttH_165,ttH,125.16669414198648,7,3,588.1284781432769,45.07694654815402,416.052144316455,1,1.0,1.0,val,1.0
ttH_166,ttH,125.72514163005297,8,3,636.8421954472675,89.95674003680378,367.70812294064024,1,1.0,1.0,val,1.0
ttH_167,ttH,123.0897548413013,7,3,542.3599065593461,68.1281941555936,434.2645677766119,1,1.0,1.0,train,1.0
ttH_168,ttH,124.6257114699909,4,3,598.5729995679862,75.83884518848969,447.71538716485367,1,1.0,1.0,train,1.0
ttH_169,ttH,125.54194907769238,9,3,530.4192919553421,116.37451523686045,332.80952827914115,1,1.0,1.0,train,1.0
ttH_170,ttH,123.86943044720184,8,5,458.92913408975835,64.62880626520592,495.0143510769251,1,1.0,1.0,val,1.0
ttH_171,ttH,124.07076540540321,7,4,520.1159655872839,130.86047832089176,294.66009225423545,1,1.0,1.0,val,1.0
ttH_172,ttH,126.44722117445775,8,2,566.7460781639312,104.22485279583249,488.04780854090484,1,1.0,1.0,train,1.0
ttH_173,ttH,125.50587362853015,5,3,493.6553936055854,86.94333301598115,460.04694830686213,1,1.0,1.0,train,1.0
ttH_174,ttH,125.39195006772921,4,3,531.6979417773407,83.92109664657856,464.6446238624916,1,1.0,1.0,val,1.0
ttH_175,ttH,125.73457462680268,5,2,683.8183676795122,51.808689831724585,462.3387227450886,1,1.0,1.0,train,1.0
ttH_176,ttH,127.10022119221783,7,2,413.6048778579194,96.86652344387585,386.49426214479917,1,1.0,1.0,val,1.0
ttH_177,ttH,125.14010432622636,6,1,616.187830260819,107.95466581896662,451.3544427969241,1,1.0,1.0,train,1.0
ttH_178,ttH,126.30656634649908,9,4,768.7534365696961,102.26300916704778,271.84273504822653,1,1.0,1.0,val,1.0
ttH_179,ttH,124.5078750237401,10,2,415.6753404683808,81.64692727284144,397.03705623612706,1,1.0,1.0,train,1.0
ttH_180,ttH,124.14139555096548,8,1,430.7579020126144,93.85194886560264,400.54946039512294,1,1.0,1.0,test,1.0
ttH_181,ttH,127.16895916614614,8,2,442.2469906492446,103.1063241591818,227.02246232657654,1,1.0,1.0,val,0.97
ttH_182,ttH,124.96288398846787,7,2,607.6146312640013,108.0137995303445,440.6980018583947,1,1.0,1.0,train,1.0
ttH_183,ttH,121.83761859593574,6,2,589.5038314076115,148.36661884766272,471.74714526924254,1,1.0,1.0,val,1.0
ttH_184,ttH,124.46293870418833,6,2,410.88077745847124,93.25432054575765,347.9997935341232,1,1.0,1.0,train,1.0
ttH_185,ttH,125.33730934393346,6,6,544.1940649569409,65.68821378038015,408.6847764621219,1,1.0,1.0,train,1.0
ttH_186,ttH,124.93354001871108,6,1,479.188314272746,41.21829321727768,458.6119488583266,1,1.0,1.0,train,1.0
ttH_187,ttH,126.7109200173653,8,5,628.732439015214,95.97073775588356,464.86466185278255,1,1.0,1.0,val,1.0
ttH_188,ttH,126.58697744110442,8,2,325.1468026761819,90.75897147442777,462.37284258154716,1,1.0,1.0,val,1.0
ttH_189,ttH,127.62061749223922,5,2,639.5683810789956,51.13329449276456,501.7989957278991,1,1.0,1.0,train,1.0
ttH_190,ttH,128.78277569910068,5,3,453.7903981348602,67.0556356590746,371.0550928613946,1,1.0,1.0,test,1.0
ttH_191,ttH,121.39243715644365,8,5,464.5012715886712,52.87371543794502,309.8586024872156,1,1.0,1.0,train,1.0
ttH_192,ttH,122.61214998720189,9,1,514.2943094763707,94.95568544245631,362.2327537842298,1,1.0,1.0,test,1.0
ttH_193,ttH,121.04140037924843,7,4,574.7910256117534,158.8207381648314,490.1886594539807,1,1.0,1.0,train,1.0
ttH_194,ttH,124.10417104062603,5,2,372.4167913430062,107.6121898448372,437.41545374123467,1,1.0,1.0,test,1.0
ttH_195,ttH,127.1715726498787,5,2,509.79831534708956,96.26146611429611,306.1926712917806,1,1.0,1.0,val,1.0
ttH_196,ttH,124.97305635666969,7,3,539.0522897565002,181.47839716938648,378.4225174754131,1,1.0,1.0,train,1.0
ttH_197,ttH,127.38791251997655,7,5,466.3102174416509,95.94237023818923,480.28532481466283,1,1.0,1.0,test,1.0
ttH_198,ttH,129.6664888085706,4,4,519.2282674399041,87.70118488441679,340.23375365586867,1,1.0,1.0,train,1.0
ttH_199,ttH,127.29077837709471,6,4,446.8443062756943,115.45128019828563,457.2526595806313,1,1.0,1.0,train,1.0
ttH_200,ttH,125.84275962219617,8,2,440.61598377533613,50.79200082324052,269.39532776063254,1,1.0,1.0,train,1.0
ttH_201,ttH,124.61790462010595,6,3,445.156032817301,100.03616426086673,334.63290951454474,1,1.0,1.0,train,1.0
ttH_202,ttH,126.31849133686481,4,2,593.7570137626558,76.92572950638106,324.80775191129084,1,1.0,1.0,train,1.0
ttH_203,ttH,126.6589496838635,8,3,480.61738612271967,100.23892847941991,480.2967619048542,1,1.0,1.0,val,1.0
ttH_204,ttH,129.3749776587484,6,5,370.9635515457164,111.77247901536302,359.2829099434001,1,1.0,1.0,train,1.0
ttH_205,ttH,124.94885137561602,6,3,323.09240951108814,81.214299033353,401.23031850976844,1,1.0,1.0,test,1.0
ttH_206,ttH,126.91019275888296,5,2,396.7130771412946,80.2565053277423,375.7019176978668,1,1.0,1.0,test,1.0
ttH_207,ttH,122.30825815305357,11,3,418.0742140278502,142.6824440829982,474.0972321793274,1,1.0,1.0,train,1.0
ttH_208,ttH,126.93079496918234,8,3,623.6130721806218,112.23775052542857,390.00193709133873,1,1.0,1.0,train,1.0
ttH_209,ttH,119.33496085844759,6,1,501.68907162424836,86.4025477293096,516.1974027576596,1,1.0,1.0,val,1.0
ttH_210,ttH,125.65348952920463,7,3,530.0474359610828,111.2922857829255,327.8358756513992,1,1.0,1.0,train,1.0
ttH_211,ttH,123.26067383745061,8,2,612.543478441477,101.22757526187164,319.8250035374822,1,1.0,1.0,train,1.0
ttH_212,ttH,126.48164869084025,3,2,448.6786433528415,93.45892365405341,188.895319979208,1,1.0,1.0,test,0.35
ttH_213,ttH,126.557959424088,4,4,259.0111832893192,131.60837197730982,342.122975290377,1,1.0,1.0,train,1.0
ttH_214,ttH,125.24151361237894,5,3,654.7570095028926,129.42560347412424,340.62163838466927,1,1.0,1.0,val,1.0
ttH_215,ttH,120.67687933336161,4,2,525.5573653712369,120.10659691832016,454.157310987163,1,1.0,1.0,train,1.0
ttH_216,ttH,120.45300748176939,5,2,406.3711367593228,94.72436786703787,532.9176132582414,1,1.0,1.0,train,1.0
ttH_217,ttH,125.04177297659193,6,1,523.0700905718684,110.16443802432211,320.46559260785705,1,1.0,1.0,train,1.0
ttH_218,ttH,125.78653844694044,8,3,641.299475562683,129.62003549767306,393.9239181085982,1,1.0,1.0,test,1.0
ttH_219,ttH,124.36030495349031,4,3,515.175799224874,101.1358574502685,446.76581023596543,1,1.0,1.0,train,1.0
ttH_220,ttH,125.00760615224638,5,3,337.3680646038416,83.08899474826296,393.35731172057814,1,1.0,1.0,train,1.0
ttH_221,ttH,124.59850167289427,4,5,376.7857670185167,52.05626944348757,436.9738132865554,1,1.0,1.0,test,0.97
ttH_222,ttH,129.0486192465737,6,8,363.68259954071897,154.1304432936023,384.7276966618161,1,1.0,1.0,train,1.0
ttH_223,ttH,126.43951588429637,8,1,370.6727042128836,118.55465141369426,383.4017981852902,1,1.0,1.0,train,1.0
