event_id,process,diphoton_pt,m_gammagamma,n_leptons,n_jets,n_bjets,jet_pt_sum,jet_eta_max,bjet_pt_max,bjet_eta_max,weight,channel,partition,is_signal,bdt_score
718167,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
522143,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
758433,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
999664,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
439396,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
894669,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
167940,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
430667,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
459006,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
537074,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
461121,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
550575,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
252237,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
864231,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
788296,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
56456,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
428819,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
220793,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
926888,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
822417,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
343315,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
304256,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
687911,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
65256,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
692387,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
132661,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
328452,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
235389,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
468098,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
324310,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
192233,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
956858,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
265280,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
799721,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
545632,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
615094,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
301536,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
920830,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
716012,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
956622,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
359470,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
340603,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
357433,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
982450,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
673685,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
222219,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
307104,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
2242,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
794265,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
903724,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
432500,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
816284,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
545449,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
724071,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
260988,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
854455,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
139441,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
295157,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
611273,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
732046,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
561276,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
745698,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
354227,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
294763,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
809466,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
363849,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
78705,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
201908,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
405639,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
312344,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
130829,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
741315,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
126925,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
625277,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
697261,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
921571,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
701305,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
89866,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
378524,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
527222,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
225199,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
500983,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
925288,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
128319,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
992425,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
844556,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
189629,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
525690,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
8103,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
713571,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
700826,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
444132,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
180297,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
783652,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
166202,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
263610,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
292704,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
722854,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
741252,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
695861,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
260349,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
292902,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
877255,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
611063,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
280979,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
427745,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
149173,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
320421,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
363387,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
146187,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
222949,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
789030,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
504904,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
33717,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
862627,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
330584,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
408674,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,validation,False,0.50562265163496
649210,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
616793,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
658835,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
985105,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
741276,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
496584,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
622948,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
188775,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
293439,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
981556,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
526102,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
384806,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
765566,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
761641,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
886961,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
63684,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
323472,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
194691,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,test,False,0.50562265163496
950421,ggH,124.83570765056163,123.94966038564371,1,3,3,146.83166389813528,3.329770563201687,30.70819111482666,0.7606056073988443,1.0,leptonic_bookkeeping,train,False,0.50562265163496
